463, 0, 516, 706, 5, 5, 5, 100, 1201, 1201
462, 0, 517, 706, 5, 5, 5, 100, 1201, 1201
461, 0, 518, 707, 5, 5, 5, 100, 1201, 1201
461, 0, 518, 708, 5, 5, 5, 99, 1201, 1195
460, 0, 519, 708, 5, 5, 5, 100, 1201, 1201
460, 0, 519, 709, 5, 5, 5, 100, 1201, 1201
461, 0, 518, 709, 5, 5, 5, 99, 1201, 1189
462, 0, 517, 709, 5, 5, 5, 99, 1201, 1195
463, 0, 516, 709, 5, 5, 5, 99, 1201, 1195
461, 0, 515, 710, 5, 5, 5, 100, 1201, 1201
461, 0, 515, 710, 5, 5, 5, 99, 1201, 1195
461, 0, 514, 711, 5, 5, 5, 99, 1201, 1195
460, 0, 513, 711, 5, 5, 5, 99, 1201, 1195
462, 0, 512, 710, 5, 5, 5, 99, 1201, 1195
463, 0, 512, 710, 5, 5, 5, 100, 1201, 1201
466, 0, 511, 711, 5, 5, 5, 100, 1201, 1208
467, 0, 510, 711, 5, 5, 5, 100, 1201, 1201
467, 0, 509, 712, 5, 5, 5, 99, 1201, 1195
465, 0, 509, 713, 5, 5, 5, 99, 1201, 1195
463, 0, 507, 709, 5, 5, 5, 100, 1201, 1208
463, 0, 509, 709, 5, 5, 5, 100, 1201, 1201
460, 0, 512, 709, 5, 5, 5, 100, 1201, 1201
459, 0, 514, 707, 5, 5, 5, 100, 1201, 1201
461, 0, 515, 707, 5, 5, 5, 99, 1201, 1195
461, 0, 518, 708, 5, 5, 5, 100, 1201, 1208
461, 0, 519, 709, 5, 5, 5, 100, 1201, 1201
462, 0, 520, 710, 5, 5, 5, 100, 1201, 1201
463, 0, 520, 711, 5, 5, 5, 100, 1201, 1201
463, 0, 520, 712, 5, 5, 5, 99, 1201, 1189
463, 0, 520, 713, 5, 5, 5, 99, 1201, 1189
463, 0, 520, 714, 5, 5, 5, 98, 1201, 1183
462, 0, 519, 715, 5, 5, 5, 98, 1201, 1183
463, 0, 519, 714, 5, 5, 5, 98, 1201, 1183
464, 0, 519, 714, 5, 5, 5, 99, 1201, 1189
465, 0, 519, 714, 5, 5, 5, 98, 1201, 1183
468, 0, 517, 713, 5, 5, 5, 98, 1201, 1183
469, 0, 517, 711, 5, 5, 5, 98, 1201, 1183
471, 0, 517, 710, 5, 5, 5, 99, 1201, 1195
471, 0, 518, 709, 5, 5, 5, 99, 1201, 1189
472, 0, 519, 710, 5, 5, 5, 99, 1201, 1189
471, 0, 520, 711, 5, 5, 5, 98, 1201, 1183
470, 0, 520, 711, 5, 5, 5, 98, 1201, 1183
468, 0, 519, 709, 5, 5, 5, 98, 1201, 1183
468, 0, 520, 707, 5, 5, 5, 98, 1201, 1183
468, 0, 522, 707, 5, 5, 5, 98, 1201, 1183
468, 0, 524, 707, 5, 5, 5, 99, 1201, 1189
468, 0, 525, 706, 5, 5, 5, 98, 1201, 1183
468, 0, 527, 707, 5, 5, 5, 99, 1201, 1189
469, 0, 528, 708, 5, 5, 5, 99, 1201, 1195
470, 0, 527, 709, 5, 5, 5, 99, 1201, 1189
470, 0, 527, 710, 5, 5, 5, 99, 1201, 1189
470, 0, 526, 710, 5, 5, 5, 98, 1201, 1177
471, 0, 525, 711, 5, 5, 5, 98, 1201, 1183
470, 0, 523, 711, 5, 5, 5, 99, 1201, 1195
469, 0, 521, 712, 5, 5, 5, 99, 1201, 1189
469, 0, 519, 711, 5, 5, 5, 99, 1201, 1189
468, 0, 518, 711, 5, 5, 5, 98, 1201, 1183
467, 0, 518, 712, 5, 5, 5, 99, 1201, 1189
466, 0, 519, 713, 5, 5, 5, 99, 1201, 1189
466, 0, 518, 716, 5, 5, 5, 99, 1201, 1189
465, 0, 515, 716, 5, 5, 5, 99, 1201, 1195
464, 0, 511, 716, 5, 5, 5, 99, 1201, 1189
464, 0, 508, 713, 5, 5, 5, 99, 1208, 1189
464, 0, 507, 710, 5, 5, 5, 97, 1208, 1183
464, 0, 508, 709, 5, 5, 5, 98, 1208, 1189
465, 0, 511, 709, 5, 5, 5, 98, 1208, 1189
467, 0, 513, 709, 5, 5, 5, 97, 1208, 1183
469, 0, 515, 709, 5, 5, 5, 98, 1208, 1189
469, 0, 517, 709, 5, 5, 5, 97, 1208, 1183
469, 0, 517, 711, 5, 5, 5, 97, 1208, 1183
469, 0, 517, 709, 5, 5, 5, 98, 1208, 1189
467, 0, 517, 709, 5, 5, 5, 98, 1208, 1189
466, 0, 518, 710, 5, 5, 5, 98, 1208, 1189
466, 0, 518, 710, 5, 5, 5, 98, 1208, 1189
467, 0, 519, 711, 5, 5, 5, 98, 1208, 1189
469, 0, 519, 711, 5, 5, 5, 97, 1208, 1183
470, 0, 519, 712, 5, 5, 5, 98, 1208, 1189
471, 0, 520, 713, 5, 5, 5, 97, 1208, 1183
473, 0, 519, 713, 5, 5, 5, 97, 1208, 1183
475, 0, 519, 714, 5, 5, 5, 97, 1208, 1183
476, 0, 519, 715, 5, 5, 5, 97, 1208, 1177
477, 0, 518, 715, 5, 5, 5, 97, 1208, 1183
477, 0, 517, 716, 5, 5, 5, 97, 1208, 1183
477, 0, 516, 716, 5, 5, 5, 98, 1208, 1189
478, 0, 515, 717, 5, 5, 5, 97, 1208, 1177
479, 0, 513, 717, 5, 5, 5, 97, 1208, 1183
480, 0, 512, 716, 5, 5, 5, 97, 1208, 1183
481, 0, 511, 714, 5, 5, 5, 97, 1208, 1183
481, 0, 512, 713, 5, 5, 5, 98, 1208, 1189
479, 0, 512, 714, 5, 5, 5, 97, 1208, 1177
478, 0, 512, 713, 5, 5, 5, 97, 1208, 1177
477, 0, 512, 713, 5, 5, 5, 97, 1208, 1177
477, 0, 512, 712, 5, 5, 5, 97, 1208, 1183
476, 0, 512, 710, 5, 5, 5, 98, 1208, 1189
477, 0, 514, 710, 5, 5, 5, 98, 1208, 1195
475, 0, 516, 712, 5, 5, 5, 97, 1208, 1183
474, 0, 517, 712, 5, 5, 5, 97, 1208, 1177
474, 0, 517, 715, 5, 5, 5, 96, 1208, 1171
474, 0, 516, 715, 5, 5, 5, 97, 1208, 1177
475, 0, 514, 716, 5, 5, 5, 97, 1208, 1183
477, 0, 512, 715, 5, 5, 5, 97, 1208, 1183
479, 0, 511, 715, 5, 5, 5, 97, 1208, 1177
480, 0, 510, 716, 5, 5, 5, 96, 1208, 1171
479, 0, 509, 715, 5, 5, 5, 97, 1208, 1183
476, 0, 509, 714, 5, 5, 5, 97, 1208, 1177
475, 0, 509, 715, 5, 5, 5, 97, 1208, 1183
475, 0, 509, 716, 5, 5, 5, 96, 1208, 1171
474, 0, 508, 715, 5, 5, 5, 97, 1208, 1177
475, 0, 507, 715, 5, 5, 5, 97, 1208, 1177
476, 0, 507, 713, 5, 5, 5, 97, 1208, 1183
476, 0, 508, 714, 5, 5, 5, 98, 1208, 1189
476, 0, 509, 716, 5, 5, 5, 97, 1208, 1177
478, 0, 508, 718, 5, 5, 5, 97, 1208, 1177
479, 0, 506, 716, 5, 5, 5, 97, 1208, 1177
480, 0, 505, 713, 5, 5, 5, 97, 1208, 1183
481, 0, 505, 710, 5, 5, 5, 97, 1208, 1183
480, 0, 508, 710, 5, 5, 5, 97, 1208, 1183
480, 0, 509, 710, 5, 5, 5, 98, 1208, 1189
481, 0, 511, 711, 5, 5, 5, 97, 1208, 1183
480, 0, 512, 713, 5, 5, 5, 97, 1208, 1183
478, 0, 510, 713, 5, 5, 5, 98, 1208, 1189
479, 0, 509, 715, 5, 5, 5, 97, 1208, 1183
480, 0, 508, 714, 5, 5, 5, 97, 1208, 1183
480, 0, 509, 715, 5, 5, 5, 97, 1208, 1177
481, 0, 509, 716, 5, 5, 5, 97, 1208, 1177
481, 0, 508, 715, 5, 5, 5, 97, 1208, 1177
480, 0, 507, 714, 5, 5, 5, 97, 1208, 1183
478, 0, 506, 714, 5, 5, 5, 97, 1208, 1183
477, 0, 506, 714, 5, 5, 5, 97, 1208, 1183
475, 0, 506, 715, 5, 5, 5, 97, 1208, 1183
475, 0, 505, 715, 5, 5, 5, 97, 1208, 1183
477, 0, 504, 715, 5, 5, 5, 98, 1208, 1189
478, 0, 503, 715, 5, 5, 5, 98, 1208, 1189
479, 0, 502, 716, 5, 5, 5, 98, 1208, 1195
479, 0, 501, 717, 5, 5, 5, 97, 1208, 1183
479, 0, 499, 718, 5, 5, 5, 97, 1208, 1183
479, 0, 497, 716, 5, 5, 5, 98, 1208, 1189
480, 0, 496, 713, 5, 5, 5, 98, 1208, 1189
482, 0, 496, 711, 5, 5, 5, 98, 1208, 1195
483, 0, 499, 710, 5, 5, 5, 98, 1208, 1189
483, 0, 501, 708, 5, 5, 5, 98, 1208, 1189
483, 0, 503, 706, 5, 5, 5, 98, 1208, 1189
482, 0, 506, 706, 5, 5, 5, 98, 1208, 1189
480, 0, 510, 708, 5, 5, 5, 98, 1208, 1189
479, 0, 513, 709, 5, 5, 5, 98, 1208, 1189
479, 0, 513, 710, 5, 5, 5, 98, 1208, 1189
477, 0, 513, 710, 5, 5, 5, 98, 1208, 1195
476, 0, 513, 712, 5, 5, 5, 98, 1208, 1189
477, 0, 512, 714, 5, 5, 5, 97, 1208, 1183
477, 0, 510, 716, 5, 5, 5, 98, 1208, 1189
479, 0, 507, 717, 5, 5, 5, 98, 1208, 1189
480, 0, 505, 718, 5, 5, 5, 97, 1208, 1183
483, 0, 502, 719, 5, 5, 5, 97, 1208, 1177
484, 0, 500, 719, 5, 5, 5, 97, 1208, 1183
486, 0, 497, 720, 5, 5, 5, 98, 1208, 1189
487, 0, 493, 718, 5, 5, 5, 98, 1208, 1189
487, 0, 491, 715, 5, 5, 5, 98, 1208, 1189
487, 0, 492, 714, 5, 5, 5, 98, 1208, 1189
488, 0, 493, 715, 5, 5, 5, 97, 1208, 1183
488, 0, 495, 714, 5, 5, 5, 98, 1208, 1189
488, 0, 496, 713, 5, 5, 5, 98, 1208, 1189
490, 0, 497, 712, 5, 5, 5, 98, 1208, 1189
490, 0, 498, 712, 5, 5, 5, 98, 1208, 1189
489, 0, 500, 711, 5, 5, 5, 98, 1208, 1189
490, 0, 501, 710, 5, 5, 5, 97, 1208, 1183
491, 0, 504, 710, 5, 5, 5, 98, 1208, 1189
490, 0, 506, 709, 5, 5, 5, 98, 1208, 1189
490, 0, 508, 709, 5, 5, 5, 98, 1208, 1195
489, 0, 511, 710, 5, 5, 5, 98, 1208, 1189
490, 0, 512, 711, 5, 5, 5, 98, 1208, 1189
490, 0, 513, 712, 5, 5, 5, 97, 1208, 1183
490, 0, 513, 713, 5, 5, 5, 97, 1208, 1183
491, 0, 512, 713, 5, 5, 5, 98, 1208, 1189
492, 0, 511, 714, 5, 5, 5, 98, 1208, 1189
491, 0, 512, 716, 5, 5, 5, 97, 1208, 1177
493, 0, 511, 718, 5, 5, 5, 97, 1208, 1177
493, 0, 510, 720, 5, 5, 5, 97, 1208, 1177
492, 0, 507, 719, 5, 5, 5, 96, 1208, 1171
492, 0, 505, 717, 5, 5, 5, 97, 1208, 1183
492, 0, 504, 717, 5, 5, 5, 97, 1208, 1183
492, 0, 502, 718, 5, 5, 5, 98, 1208, 1189
494, 0, 500, 716, 5, 5, 5, 97, 1208, 1177
495, 0, 501, 714, 5, 5, 5, 97, 1208, 1183
494, 0, 502, 713, 5, 5, 5, 97, 1208, 1177
494, 0, 503, 714, 5, 5, 5, 97, 1208, 1183
493, 0, 503, 712, 5, 5, 5, 97, 1208, 1183
492, 0, 505, 712, 5, 5, 5, 97, 1195, 1183
492, 0, 507, 711, 5, 5, 5, 98, 1195, 1177
492, 0, 509, 710, 5, 5, 5, 98, 1195, 1177
492, 0, 511, 709, 5, 5, 5, 98, 1195, 1177
490, 0, 513, 709, 5, 5, 5, 99, 1195, 1189
490, 0, 515, 712, 5, 5, 5, 99, 1195, 1189
490, 0, 516, 712, 5, 5, 5, 98, 1195, 1183
491, 0, 516, 713, 5, 5, 5, 98, 1195, 1177
492, 0, 515, 715, 5, 5, 5, 98, 1195, 1177
494, 0, 513, 717, 5, 5, 5, 98, 1195, 1177
495, 0, 511, 719, 5, 5, 5, 98, 1195, 1183
495, 0, 508, 721, 5, 5, 5, 98, 1195, 1177
495, 0, 505, 722, 5, 5, 5, 97, 1195, 1171
495, 0, 501, 722, 5, 5, 5, 97, 1195, 1171
495, 0, 497, 721, 5, 5, 5, 98, 1195, 1177
496, 0, 494, 721, 5, 5, 5, 98, 1195, 1177
496, 0, 492, 722, 5, 5, 5, 98, 1195, 1183
497, 0, 489, 719, 5, 5, 5, 99, 1195, 1189
498, 0, 488, 718, 5, 5, 5, 98, 1195, 1183
497, 0, 487, 715, 5, 5, 5, 98, 1195, 1183
495, 0, 488, 713, 5, 5, 5, 98, 1195, 1183
494, 0, 491, 713, 5, 5, 5, 99, 1195, 1189
493, 0, 494, 711, 5, 5, 5, 99, 1195, 1189
491, 0, 497, 712, 5, 5, 5, 98, 1195, 1183
491, 0, 498, 714, 5, 5, 5, 98, 1195, 1183
491, 0, 499, 713, 5, 5, 5, 98, 1195, 1183
492, 0, 500, 711, 5, 5, 5, 99, 1195, 1189
494, 0, 501, 710, 5, 5, 5, 99, 1195, 1189
494, 0, 503, 709, 5, 5, 5, 98, 1195, 1183
494, 0, 505, 709, 5, 5, 5, 100, 1195, 1195
493, 0, 508, 710, 5, 5, 5, 99, 1195, 1189
492, 0, 508, 712, 5, 5, 5, 98, 1195, 1183
491, 0, 509, 713, 5, 5, 5, 98, 1195, 1183
490, 0, 509, 714, 5, 5, 5, 98, 1195, 1183
491, 0, 509, 715, 5, 5, 5, 98, 1195, 1183
491, 0, 509, 717, 5, 5, 5, 98, 1195, 1177
491, 0, 509, 719, 5, 5, 5, 97, 1195, 1171
493, 0, 508, 721, 5, 5, 5, 97, 1195, 1171
494, 0, 506, 722, 5, 5, 5, 97, 1195, 1171
493, 0, 505, 723, 5, 5, 5, 98, 1195, 1177
492, 0, 503, 723, 5, 5, 5, 97, 1195, 1171
492, 0, 500, 723, 5, 5, 5, 98, 1195, 1177
492, 0, 497, 722, 5, 5, 5, 98, 1195, 1177
493, 0, 495, 719, 5, 5, 5, 97, 1195, 1171
494, 0, 494, 715, 5, 5, 5, 98, 1195, 1177
495, 0, 497, 712, 5, 5, 5, 98, 1195, 1177
495, 0, 500, 712, 5, 5, 5, 98, 1195, 1177
495, 0, 503, 710, 5, 5, 5, 97, 1195, 1171
494, 0, 506, 710, 5, 5, 5, 97, 1195, 1171
494, 0, 509, 711, 5, 5, 5, 97, 1195, 1171
495, 0, 511, 711, 5, 5, 5, 98, 1195, 1177
497, 0, 511, 710, 5, 5, 5, 98, 1195, 1177
496, 0, 512, 710, 5, 5, 5, 98, 1195, 1177
496, 0, 512, 711, 5, 5, 5, 98, 1195, 1183
495, 0, 512, 712, 5, 5, 5, 98, 1195, 1177
495, 0, 513, 714, 5, 5, 5, 98, 1195, 1177
496, 0, 512, 715, 5, 5, 5, 98, 1195, 1177
497, 0, 510, 716, 5, 5, 5, 98, 1195, 1177
497, 0, 509, 716, 5, 5, 5, 97, 1195, 1171
496, 0, 510, 717, 5, 5, 5, 97, 1195, 1171
495, 0, 510, 718, 5, 5, 5, 97, 1195, 1165
494, 0, 511, 719, 5, 5, 5, 97, 1195, 1171
493, 0, 509, 718, 5, 5, 5, 98, 1195, 1177
493, 0, 510, 720, 5, 5, 5, 97, 1195, 1165
493, 0, 510, 721, 5, 5, 5, 97, 1195, 1171
494, 0, 507, 720, 5, 5, 5, 97, 1195, 1171
493, 0, 505, 720, 5, 5, 5, 97, 1195, 1171
492, 0, 502, 721, 5, 5, 5, 98, 1195, 1177
491, 0, 499, 721, 5, 5, 5, 97, 1195, 1171
489, 0, 495, 721, 5, 5, 5, 97, 1195, 1171
489, 0, 493, 718, 5, 5, 5, 98, 1195, 1177
489, 0, 493, 714, 5, 5, 5, 98, 1195, 1183
489, 0, 496, 711, 5, 5, 5, 98, 1195, 1177
489, 0, 499, 711, 5, 5, 5, 98, 1195, 1183
488, 0, 502, 710, 5, 5, 5, 99, 1195, 1189
486, 0, 504, 708, 5, 5, 5, 99, 1195, 1189
484, 0, 507, 708, 5, 5, 5, 99, 1195, 1189
484, 0, 511, 710, 5, 5, 5, 98, 1195, 1183
485, 0, 513, 712, 5, 5, 5, 98, 1195, 1177
486, 0, 514, 714, 5, 5, 5, 98, 1195, 1177
487, 0, 517, 715, 5, 5, 5, 97, 1195, 1171
489, 0, 516, 716, 5, 5, 5, 97, 1195, 1171
490, 0, 516, 716, 5, 5, 5, 97, 1195, 1171
490, 0, 515, 716, 5, 5, 5, 97, 1195, 1171
489, 0, 514, 717, 5, 5, 5, 97, 1195, 1171
489, 0, 512, 718, 5, 5, 5, 97, 1195, 1171
489, 0, 511, 718, 5, 5, 5, 97, 1195, 1165
489, 0, 509, 718, 5, 5, 5, 97, 1195, 1171
489, 0, 508, 718, 5, 5, 5, 97, 1195, 1171
489, 0, 506, 717, 5, 5, 5, 98, 1195, 1177
489, 0, 504, 717, 5, 5, 5, 98, 1195, 1183
490, 0, 503, 716, 5, 5, 5, 97, 1195, 1171
489, 0, 502, 716, 5, 5, 5, 98, 1195, 1177
489, 0, 502, 717, 5, 5, 5, 97, 1195, 1171
490, 0, 502, 717, 5, 5, 5, 98, 1195, 1177
491, 0, 501, 713, 5, 5, 5, 98, 1195, 1177
491, 0, 504, 713, 5, 5, 5, 97, 1195, 1171
492, 0, 506, 713, 5, 5, 5, 98, 1195, 1177
492, 0, 508, 712, 5, 5, 5, 97, 1195, 1171
493, 0, 509, 710, 5, 5, 5, 97, 1195, 1171
493, 0, 511, 709, 5, 5, 5, 98, 1195, 1177
493, 0, 513, 711, 5, 5, 5, 98, 1195, 1183
491, 0, 515, 712, 5, 5, 5, 98, 1195, 1183
492, 0, 515, 712, 5, 5, 5, 97, 1195, 1171
491, 0, 515, 713, 5, 5, 5, 97, 1195, 1171
490, 0, 515, 714, 5, 5, 5, 97, 1195, 1171
491, 0, 515, 716, 5, 5, 5, 97, 1195, 1171
492, 0, 514, 717, 5, 5, 5, 97, 1195, 1171
493, 0, 515, 718, 5, 5, 5, 97, 1195, 1171
492, 0, 514, 718, 5, 5, 5, 97, 1195, 1165
492, 0, 514, 720, 5, 5, 5, 97, 1195, 1171
493, 0, 512, 722, 5, 5, 5, 97, 1195, 1165
493, 0, 508, 722, 5, 5, 5, 98, 1195, 1177
491, 0, 504, 723, 5, 5, 5, 98, 1195, 1177
491, 0, 500, 722, 5, 5, 5, 97, 1195, 1171
491, 0, 497, 721, 5, 5, 5, 97, 1195, 1165
492, 0, 497, 720, 5, 5, 5, 97, 1195, 1171
494, 0, 497, 717, 5, 5, 5, 97, 1195, 1171
495, 0, 497, 716, 5, 5, 5, 98, 1195, 1177
493, 0, 498, 713, 5, 5, 5, 97, 1195, 1171
492, 0, 499, 712, 5, 5, 5, 97, 1195, 1165
490, 0, 501, 712, 5, 5, 5, 98, 1195, 1177
489, 0, 503, 710, 5, 5, 5, 98, 1195, 1177
488, 0, 505, 708, 5, 5, 5, 98, 1195, 1183
489, 0, 508, 709, 5, 5, 5, 98, 1195, 1177
491, 0, 512, 711, 5, 5, 5, 98, 1195, 1183
493, 0, 515, 714, 5, 5, 5, 98, 1195, 1177
493, 0, 515, 714, 5, 5, 5, 98, 1195, 1177
494, 0, 514, 715, 5, 5, 5, 97, 1195, 1171
495, 0, 512, 716, 5, 5, 5, 98, 1195, 1177
496, 0, 510, 716, 5, 5, 5, 98, 1195, 1177
496, 0, 509, 716, 5, 5, 5, 97, 1195, 1171
497, 0, 508, 716, 5, 5, 5, 97, 1195, 1165
498, 0, 508, 719, 5, 5, 5, 98, 1195, 1177
498, 0, 506, 719, 5, 5, 5, 98, 1195, 1177
498, 0, 504, 718, 5, 5, 5, 97, 1195, 1171
497, 0, 503, 718, 5, 5, 5, 98, 1195, 1177
497, 0, 501, 719, 5, 5, 5, 98, 1195, 1177
497, 0, 499, 718, 5, 5, 5, 98, 1195, 1177
496, 0, 498, 717, 5, 5, 5, 97, 1195, 1171
496, 0, 498, 716, 5, 5, 5, 98, 1195, 1177
498, 0, 498, 713, 5, 5, 5, 97, 1195, 1171
499, 0, 501, 710, 5, 5, 5, 98, 1195, 1177
500, 0, 503, 709, 5, 5, 5, 98, 1195, 1177
501, 0, 506, 708, 5, 5, 5, 98, 1195, 1177
502, 0, 509, 708, 5, 5, 5, 98, 1195, 1183
503, 0, 511, 707, 5, 5, 5, 98, 1195, 1183
503, 0, 512, 707, 5, 5, 5, 98, 1195, 1177
503, 0, 513, 707, 5, 5, 5, 98, 1195, 1177
503, 0, 516, 710, 5, 5, 5, 98, 1195, 1183
501, 0, 517, 711, 5, 5, 5, 98, 1195, 1183
500, 0, 517, 712, 5, 5, 5, 98, 1195, 1183
500, 0, 516, 713, 5, 5, 5, 98, 1195, 1183
500, 0, 515, 713, 5, 5, 5, 97, 1195, 1171
500, 0, 514, 714, 5, 5, 5, 97, 1195, 1171
502, 0, 513, 715, 5, 5, 5, 98, 1195, 1177
503, 0, 513, 717, 5, 5, 5, 97, 1195, 1171
505, 0, 511, 718, 5, 5, 5, 97, 1195, 1171
504, 0, 508, 718, 5, 5, 5, 98, 1195, 1177
503, 0, 507, 719, 5, 5, 5, 97, 1195, 1165
501, 0, 505, 718, 5, 5, 5, 97, 1195, 1165
501, 0, 503, 717, 5, 5, 5, 98, 1195, 1177
501, 0, 503, 717, 5, 5, 5, 98, 1195, 1177
503, 0, 501, 716, 5, 5, 5, 98, 1195, 1177
504, 0, 500, 717, 5, 5, 5, 97, 1195, 1171
505, 0, 499, 714, 5, 5, 5, 97, 1195, 1171
505, 0, 499, 713, 5, 5, 5, 98, 1195, 1177
505, 0, 500, 712, 5, 5, 5, 98, 1195, 1177
505, 0, 502, 711, 5, 5, 5, 98, 1195, 1183
505, 0, 504, 709, 5, 5, 5, 97, 1195, 1171
505, 0, 507, 709, 5, 5, 5, 98, 1195, 1183
506, 0, 509, 709, 5, 5, 5, 98, 1195, 1177
509, 0, 511, 708, 5, 5, 5, 98, 1195, 1177
511, 0, 513, 709, 5, 5, 5, 99, 1195, 1189
513, 0, 514, 712, 5, 5, 5, 98, 1195, 1183
515, 0, 513, 713, 5, 5, 5, 98, 1195, 1177
516, 0, 511, 715, 5, 5, 5, 97, 1195, 1171
514, 0, 509, 715, 5, 5, 5, 97, 1195, 1171
512, 0, 507, 714, 5, 5, 5, 98, 1195, 1177
511, 0, 506, 714, 5, 5, 5, 98, 1195, 1177
509, 0, 505, 714, 5, 5, 5, 98, 1195, 1177
506, 0, 505, 714, 5, 5, 5, 97, 1195, 1171
507, 0, 504, 714, 5, 5, 5, 98, 1195, 1177
505, 0, 504, 715, 5, 5, 5, 98, 1195, 1183
506, 0, 504, 715, 5, 5, 5, 97, 1195, 1171
506, 0, 504, 717, 5, 5, 5, 98, 1195, 1183
506, 0, 502, 718, 5, 5, 5, 98, 1195, 1177
507, 0, 500, 720, 5, 5, 5, 98, 1195, 1183
508, 0, 497, 720, 5, 5, 5, 98, 1195, 1177
508, 0, 494, 720, 5, 5, 5, 98, 1195, 1177
510, 0, 492, 718, 5, 5, 5, 98, 1195, 1183
510, 0, 492, 716, 5, 5, 5, 98, 1195, 1183
513, 0, 492, 715, 5, 5, 5, 98, 1195, 1177
513, 0, 493, 713, 5, 5, 5, 98, 1195, 1177
512, 0, 494, 711, 5, 5, 5, 98, 1195, 1183
511, 0, 497, 709, 5, 5, 5, 98, 1195, 1183
512, 0, 502, 712, 5, 5, 5, 98, 1195, 1183
513, 0, 504, 713, 5, 5, 5, 98, 1195, 1183
511, 0, 504, 713, 5, 5, 5, 98, 1195, 1177
510, 0, 504, 713, 5, 5, 5, 98, 1195, 1177
511, 0, 504, 715, 5, 5, 5, 98, 1195, 1177
511, 0, 504, 715, 5, 5, 5, 98, 1195, 1177
513, 0, 503, 715, 5, 5, 5, 97, 1195, 1171
515, 0, 503, 714, 5, 5, 5, 97, 1195, 1171
516, 0, 502, 715, 5, 5, 5, 97, 1195, 1171
515, 0, 502, 715, 5, 5, 5, 97, 1195, 1165
514, 0, 502, 716, 5, 5, 5, 98, 1195, 1177
516, 0, 502, 716, 5, 5, 5, 97, 1195, 1171
518, 0, 501, 718, 5, 5, 5, 98, 1195, 1177
520, 0, 499, 720, 5, 5, 5, 98, 1195, 1177
523, 0, 495, 721, 5, 5, 5, 97, 1195, 1171
523, 0, 492, 721, 5, 5, 5, 98, 1195, 1177
520, 0, 490, 719, 5, 5, 5, 98, 1195, 1183
517, 0, 490, 717, 5, 5, 5, 98, 1195, 1177
514, 0, 491, 715, 5, 5, 5, 98, 1195, 1177
513, 0, 492, 712, 5, 5, 5, 98, 1195, 1177
513, 0, 494, 711, 5, 5, 5, 98, 1195, 1177
515, 0, 498, 710, 5, 5, 5, 97, 1195, 1171
517, 0, 501, 710, 5, 5, 5, 98, 1195, 1183
518, 0, 503, 710, 5, 5, 5, 98, 1195, 1177
519, 0, 505, 710, 5, 5, 5, 97, 1195, 1171
520, 0, 506, 711, 5, 5, 5, 98, 1195, 1177
520, 0, 507, 712, 5, 5, 5, 98, 1195, 1177
519, 0, 507, 712, 5, 5, 5, 98, 1195, 1183
518, 0, 507, 712, 5, 5, 5, 97, 1195, 1171
516, 0, 507, 713, 5, 5, 5, 97, 1195, 1171
515, 0, 506, 713, 5, 5, 5, 98, 1195, 1177
515, 0, 506, 714, 5, 5, 5, 97, 1195, 1171
518, 0, 505, 713, 5, 5, 5, 98, 1195, 1177
520, 0, 505, 715, 5, 5, 5, 98, 1195, 1177
521, 0, 506, 716, 5, 5, 5, 98, 1195, 1177
523, 0, 507, 718, 5, 5, 5, 97, 1195, 1165
522, 0, 504, 719, 5, 5, 5, 97, 1195, 1165
520, 0, 501, 718, 5, 5, 5, 98, 1195, 1177
518, 0, 500, 719, 5, 5, 5, 98, 1195, 1177
518, 0, 497, 719, 5, 5, 5, 98, 1195, 1177
518, 0, 494, 719, 5, 5, 5, 98, 1195, 1177
521, 0, 491, 719, 5, 5, 5, 98, 1195, 1177
521, 0, 489, 720, 5, 5, 5, 98, 1195, 1183
523, 0, 488, 720, 5, 5, 5, 98, 1195, 1177
524, 0, 488, 720, 5, 5, 5, 98, 1195, 1177
526, 0, 487, 719, 5, 5, 5, 98, 1195, 1183
525, 0, 488, 719, 5, 5, 5, 98, 1195, 1183
525, 0, 488, 716, 5, 5, 5, 98, 1195, 1177
524, 0, 489, 714, 5, 5, 5, 98, 1195, 1177
523, 0, 491, 714, 5, 5, 5, 98, 1195, 1183
522, 0, 493, 714, 5, 5, 5, 98, 1195, 1183
521, 0, 496, 715, 5, 5, 5, 98, 1189, 1183
521, 0, 497, 716, 5, 5, 5, 98, 1189, 1171
521, 0, 499, 717, 5, 5, 5, 98, 1189, 1171
523, 0, 500, 718, 5, 5, 5, 98, 1189, 1171
525, 0, 502, 719, 5, 5, 5, 98, 1189, 1171
525, 0, 503, 721, 5, 5, 5, 97, 1189, 1165
524, 0, 503, 722, 5, 5, 5, 97, 1189, 1165
523, 0, 501, 723, 5, 5, 5, 97, 1189, 1165
522, 0, 499, 724, 5, 5, 5, 97, 1189, 1165
522, 0, 496, 723, 5, 5, 5, 98, 1189, 1171
523, 0, 494, 719, 5, 5, 5, 98, 1189, 1171
524, 0, 493, 718, 5, 5, 5, 98, 1189, 1171
526, 0, 494, 719, 5, 5, 5, 98, 1189, 1177
525, 0, 493, 719, 5, 5, 5, 97, 1189, 1165
526, 0, 492, 718, 5, 5, 5, 98, 1189, 1171
526, 0, 491, 717, 5, 5, 5, 99, 1189, 1183
525, 0, 490, 714, 5, 5, 5, 98, 1189, 1177
526, 0, 491, 712, 5, 5, 5, 98, 1189, 1177
