
2022-8-8 20:47:55, 371, 0, 56, 29, 5, 5, 5, 89, 1177, 1056
2022-8-8 20:48:0, 369, 0, 59, 29, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:48:5, 368, 0, 61, 29, 5, 5, 5, 88, 1177, 1041
2022-8-8 20:48:10, 365, 0, 61, 29, 5, 5, 5, 88, 1177, 1036
2022-8-8 20:48:15, 365, 1, 57, 29, 5, 5, 5, 88, 1177, 1046
2022-8-8 20:48:20, 364, 1, 54, 28, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:48:25, 361, 1, 52, 28, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:48:30, 360, 1, 50, 28, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:48:35, 361, 1, 50, 28, 5, 5, 5, 90, 1177, 1062
2022-8-8 20:48:40, 361, 1, 52, 28, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:48:45, 363, 1, 51, 28, 5, 5, 5, 89, 1177, 1056
2022-8-8 20:48:50, 362, 1, 52, 28, 5, 5, 5, 89, 1177, 1056
2022-8-8 20:48:55, 361, 1, 56, 29, 5, 5, 5, 88, 1177, 1046
2022-8-8 20:49:0, 359, 1, 59, 29, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:49:5, 358, 1, 56, 29, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:49:10, 356, 1, 54, 28, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:49:15, 354, 1, 52, 28, 5, 5, 5, 91, 1177, 1072
2022-8-8 20:49:20, 355, 1, 52, 28, 5, 5, 5, 90, 1177, 1067
2022-8-8 20:49:25, 356, 1, 56, 29, 5, 5, 5, 89, 1177, 1056
2022-8-8 20:49:30, 355, 1, 60, 29, 5, 5, 5, 88, 1177, 1046
2022-8-8 20:49:35, 354, 1, 61, 29, 5, 5, 5, 88, 1177, 1041
2022-8-8 20:49:40, 354, 1, 62, 29, 5, 5, 5, 88, 1177, 1046
2022-8-8 20:49:45, 353, 1, 63, 30, 5, 5, 5, 88, 1177, 1041
2022-8-8 20:49:50, 352, 1, 63, 30, 5, 5, 5, 89, 1177, 1056
2022-8-8 20:49:55, 351, 1, 63, 30, 5, 5, 5, 88, 1177, 1046
2022-8-8 20:50:0, 349, 1, 63, 30, 5, 5, 5, 88, 1177, 1046
2022-8-8 20:50:5, 348, 1, 63, 30, 5, 5, 5, 88, 1177, 1046
2022-8-8 20:50:10, 347, 1, 62, 30, 5, 5, 5, 88, 1177, 1036
2022-8-8 20:50:15, 347, 1, 58, 29, 5, 5, 5, 88, 1177, 1046
2022-8-8 20:50:20, 348, 1, 57, 29, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:50:25, 347, 1, 59, 29, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:50:30, 346, 1, 61, 29, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:50:35, 346, 1, 60, 29, 5, 5, 5, 88, 1177, 1041
2022-8-8 20:50:40, 346, 1, 55, 29, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:50:45, 345, 1, 52, 29, 5, 5, 5, 88, 1177, 1046
2022-8-8 20:50:50, 345, 1, 51, 29, 5, 5, 5, 89, 1177, 1056
2022-8-8 20:50:55, 345, 1, 52, 29, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:51:0, 345, 1, 54, 29, 5, 5, 5, 89, 1177, 1056
2022-8-8 20:51:5, 346, 1, 57, 29, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:51:10, 347, 1, 55, 29, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:51:15, 348, 1, 52, 29, 5, 5, 5, 90, 1177, 1062
2022-8-8 20:51:20, 348, 1, 50, 28, 5, 5, 5, 90, 1177, 1062
2022-8-8 20:51:25, 348, 1, 50, 28, 5, 5, 5, 90, 1177, 1062
2022-8-8 20:51:30, 349, 1, 51, 28, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:51:35, 350, 1, 50, 28, 5, 5, 5, 89, 1177, 1056
2022-8-8 20:51:40, 351, 1, 53, 29, 5, 5, 5, 90, 1177, 1062
2022-8-8 20:51:45, 354, 1, 57, 29, 5, 5, 5, 90, 1177, 1062
2022-8-8 20:51:50, 356, 1, 60, 29, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:51:55, 355, 1, 61, 29, 5, 5, 5, 90, 1177, 1062
2022-8-8 20:52:0, 354, 1, 62, 30, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:52:5, 353, 1, 63, 30, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:52:10, 350, 1, 63, 30, 5, 5, 5, 89, 1177, 1051
2022-8-8 20:52:15, 349, 1, 63, 30, 5, 5, 5, 89, 1177, 1056
2022-8-8 20:52:20, 348, 1, 59, 30, 5, 5, 5, 89, 1177, 1056
2022-8-8 20:52:25, 347, 1, 54, 29, 5, 5, 5, 89, 1177, 1056
2022-8-8 20:52:30, 347, 1, 52, 28, 5, 5, 5, 91, 1177, 1077
2022-8-8 20:52:35, 346, 1, 51, 28, 5, 5, 5, 92, 1177, 1088
2022-8-8 20:52:40, 346, 0, 50, 28, 5, 5, 5, 92, 1177, 1088
2022-8-8 20:52:45, 347, 0, 50, 28, 5, 5, 5, 91, 1177, 1077
2022-8-8 20:52:50, 348, 0, 50, 28, 5, 5, 5, 91, 1177, 1077
2022-8-8 20:52:55, 350, 0, 49, 28, 5, 5, 5, 91, 1177, 1082
2022-8-8 20:53:0, 354, 0, 49, 28, 5, 5, 5, 93, 1177, 1104
2022-8-8 20:53:5, 355, 0, 50, 28, 5, 5, 5, 92, 1177, 1093
2022-8-8 20:53:10, 357, 0, 52, 28, 5, 5, 5, 92, 1177, 1093
2022-8-8 20:53:15, 360, 0, 51, 28, 5, 5, 5, 93, 1177, 1104
2022-8-8 20:53:20, 361, 0, 50, 28, 5, 5, 5, 93, 1177, 1098
2022-8-8 20:53:25, 361, 0, 49, 28, 5, 5, 5, 93, 1177, 1104
2022-8-8 20:53:30, 363, 0, 51, 28, 5, 5, 5, 94, 1177, 1115
2022-8-8 20:53:35, 365, 0, 56, 29, 5, 5, 5, 91, 1177, 1082
2022-8-8 20:53:40, 364, 0, 59, 29, 5, 5, 5, 92, 1177, 1088
2022-8-8 20:53:45, 360, 0, 61, 29, 5, 5, 5, 91, 1177, 1082
2022-8-8 20:53:50, 359, 0, 58, 29, 5, 5, 5, 91, 1177, 1082
2022-8-8 20:53:55, 359, 0, 54, 28, 5, 5, 5, 92, 1177, 1088
2022-8-8 20:54:0, 357, 0, 52, 28, 5, 5, 5, 93, 1177, 1104
2022-8-8 20:54:5, 356, 0, 53, 28, 5, 5, 5, 92, 1177, 1088
2022-8-8 20:54:10, 357, 0, 56, 29, 5, 5, 5, 92, 1177, 1093
2022-8-8 20:54:15, 360, 0, 59, 29, 5, 5, 5, 92, 1177, 1088
2022-8-8 20:54:20, 358, 0, 62, 29, 5, 5, 5, 91, 1177, 1082
2022-8-8 20:54:25, 356, 0, 60, 29, 5, 5, 5, 90, 1177, 1067
2022-8-8 20:54:30, 353, 0, 59, 29, 5, 5, 5, 90, 1177, 1067
2022-8-8 20:54:35, 349, 0, 56, 29, 5, 5, 5, 90, 1177, 1067
2022-8-8 20:54:40, 347, 0, 54, 29, 5, 5, 5, 91, 1177, 1072
2022-8-8 20:54:45, 347, 0, 52, 28, 5, 5, 5, 91, 1177, 1072
2022-8-8 20:54:50, 348, 0, 51, 28, 5, 5, 5, 91, 1177, 1077
2022-8-8 20:54:55, 350, 0, 50, 28, 5, 5, 5, 92, 1177, 1088
2022-8-8 20:55:0, 352, 0, 49, 28, 5, 5, 5, 96, 1148, 1104
2022-8-8 20:55:5, 354, 0, 49, 27, 5, 5, 5, 96, 1148, 1109
2022-8-8 20:55:10, 356, 0, 49, 27, 5, 5, 5, 97, 1148, 1115
2022-8-8 20:55:15, 358, 0, 49, 27, 5, 5, 5, 99, 1148, 1137
2022-8-8 20:55:20, 362, 0, 50, 28, 5, 5, 5, 98, 1148, 1131
2022-8-8 20:55:25, 365, 0, 50, 28, 5, 5, 5, 96, 1148, 1109
2022-8-8 20:55:30, 366, 0, 52, 28, 5, 5, 5, 97, 1148, 1115
2022-8-8 20:55:35, 368, 0, 54, 28, 5, 5, 5, 95, 1148, 1098
2022-8-8 20:55:40, 368, 0, 55, 28, 5, 5, 5, 96, 1148, 1104
2022-8-8 20:55:45, 368, 0, 57, 29, 5, 5, 5, 94, 1148, 1088
2022-8-8 20:55:50, 366, 0, 58, 29, 5, 5, 5, 94, 1148, 1082
2022-8-8 20:55:55, 364, 0, 55, 28, 5, 5, 5, 94, 1148, 1088
2022-8-8 20:56:0, 362, 0, 53, 28, 5, 5, 5, 96, 1148, 1109
2022-8-8 20:56:5, 360, 0, 52, 28, 5, 5, 5, 97, 1148, 1115
2022-8-8 20:56:10, 359, 0, 53, 28, 5, 5, 5, 96, 1148, 1104
2022-8-8 20:56:15, 361, 0, 55, 29, 5, 5, 5, 96, 1148, 1109
2022-8-8 20:56:20, 363, 0, 58, 29, 5, 5, 5, 95, 1148, 1093
2022-8-8 20:56:25, 363, 0, 60, 29, 5, 5, 5, 95, 1148, 1093
2022-8-8 20:56:30, 363, 0, 62, 29, 5, 5, 5, 93, 1148, 1077
2022-8-8 20:56:35, 361, 0, 63, 29, 5, 5, 5, 93, 1148, 1077
2022-8-8 20:56:40, 358, 0, 63, 29, 5, 5, 5, 93, 1148, 1077
2022-8-8 20:56:45, 354, 0, 61, 29, 5, 5, 5, 93, 1148, 1077
2022-8-8 20:56:50, 352, 0, 57, 29, 5, 5, 5, 92, 1148, 1067
2022-8-8 20:56:55, 351, 0, 57, 29, 5, 5, 5, 92, 1148, 1062
2022-8-8 20:57:0, 349, 0, 59, 29, 5, 5, 5, 93, 1148, 1072
2022-8-8 20:57:5, 349, 0, 61, 29, 5, 5, 5, 94, 1148, 1082
2022-8-8 20:57:10, 348, 0, 63, 29, 5, 5, 5, 93, 1148, 1077
2022-8-8 20:57:15, 347, 0, 61, 29, 5, 5, 5, 94, 1148, 1082
2022-8-8 20:57:20, 345, 0, 57, 29, 5, 5, 5, 93, 1148, 1077
2022-8-8 20:57:25, 344, 0, 53, 28, 5, 5, 5, 93, 1148, 1072
2022-8-8 20:57:30, 342, 0, 52, 28, 5, 5, 5, 93, 1148, 1077
2022-8-8 20:57:35, 342, 0, 51, 28, 5, 5, 5, 94, 1148, 1082
2022-8-8 20:57:40, 344, 0, 53, 28, 5, 5, 5, 95, 1148, 1098
2022-8-8 20:57:45, 345, 0, 57, 29, 5, 5, 5, 94, 1148, 1082
2022-8-8 20:57:50, 346, 0, 60, 29, 5, 5, 5, 94, 1148, 1082
2022-8-8 20:57:55, 347, 0, 62, 29, 5, 5, 5, 93, 1148, 1072
2022-8-8 20:58:0, 347, 0, 60, 29, 5, 5, 5, 93, 1148, 1077
2022-8-8 20:58:5, 347, 0, 55, 29, 5, 5, 5, 94, 1148, 1082
2022-8-8 20:58:10, 346, 0, 53, 29, 5, 5, 5, 94, 1148, 1088
2022-8-8 20:58:15, 347, 0, 53, 29, 5, 5, 5, 95, 1148, 1093
2022-8-8 20:58:20, 349, 0, 54, 29, 5, 5, 5, 93, 1148, 1077
2022-8-8 20:58:25, 350, 0, 56, 29, 5, 5, 5, 93, 1148, 1077
2022-8-8 20:58:30, 351, 0, 58, 29, 5, 5, 5, 92, 1148, 1067
2022-8-8 20:58:35, 353, 0, 60, 29, 5, 5, 5, 92, 1148, 1067
2022-8-8 20:58:40, 353, 0, 57, 29, 5, 5, 5, 94, 1148, 1082
2022-8-8 20:58:45, 350, 0, 53, 28, 5, 5, 5, 93, 1148, 1072
2022-8-8 20:58:50, 350, 0, 52, 28, 5, 5, 5, 95, 1148, 1093
2022-8-8 20:58:55, 350, 0, 50, 28, 5, 5, 5, 95, 1148, 1093
2022-8-8 20:59:0, 350, 0, 50, 28, 5, 5, 5, 95, 1148, 1098
2022-8-8 20:59:5, 352, 0, 50, 28, 5, 5, 5, 95, 1148, 1098
2022-8-8 20:59:10, 355, 0, 50, 28, 5, 5, 5, 96, 1148, 1109
2022-8-8 20:59:15, 356, 0, 49, 28, 5, 5, 5, 97, 1148, 1115
2022-8-8 20:59:20, 358, 0, 49, 28, 5, 5, 5, 96, 1148, 1109
2022-8-8 20:59:25, 360, 0, 49, 28, 5, 5, 5, 96, 1148, 1104
2022-8-8 20:59:30, 360, 0, 51, 29, 5, 5, 5, 96, 1148, 1109
2022-8-8 20:59:35, 361, 0, 54, 29, 5, 5, 5, 95, 1148, 1093
2022-8-8 20:59:40, 360, 0, 55, 29, 5, 5, 5, 96, 1148, 1104
2022-8-8 20:59:45, 360, 0, 54, 29, 5, 5, 5, 95, 1148, 1098
2022-8-8 20:59:50, 361, 0, 52, 28, 5, 5, 5, 96, 1148, 1104
2022-8-8 20:59:55, 361, 0, 51, 28, 5, 5, 5, 95, 1148, 1098
2022-8-8 21:0:0, 362, 0, 50, 28, 5, 5, 5, 96, 1148, 1109
2022-8-8 21:0:5, 361, 0, 49, 28, 5, 5, 5, 97, 1148, 1120
2022-8-8 21:0:10, 362, 0, 49, 28, 5, 5, 5, 97, 1148, 1120
2022-8-8 21:0:15, 364, 0, 49, 28, 5, 5, 5, 98, 1148, 1131
2022-8-8 21:0:20, 364, 0, 49, 28, 5, 5, 5, 98, 1148, 1131
2022-8-8 21:0:25, 365, 0, 48, 28, 5, 5, 5, 99, 1148, 1137
2022-8-8 21:0:30, 367, 0, 49, 28, 5, 5, 5, 99, 1148, 1142
2022-8-8 21:0:35, 367, 0, 49, 28, 5, 5, 5, 98, 1148, 1131
2022-8-8 21:0:40, 371, 0, 49, 28, 5, 5, 5, 99, 1148, 1137
2022-8-8 21:0:45, 374, 0, 53, 29, 5, 5, 5, 97, 1148, 1120
2022-8-8 21:0:50, 376, 0, 56, 29, 5, 5, 5, 97, 1148, 1115
2022-8-8 21:0:55, 375, 0, 54, 28, 5, 5, 5, 96, 1148, 1109
2022-8-8 21:1:0, 374, 0, 53, 28, 5, 5, 5, 98, 1148, 1131
2022-8-8 21:1:5, 373, 0, 52, 28, 5, 5, 5, 99, 1148, 1142
2022-8-8 21:1:10, 374, 0, 52, 27, 5, 5, 5, 100, 1148, 1148
2022-8-8 21:1:15, 374, 0, 52, 27, 5, 5, 5, 100, 1148, 1154
2022-8-8 21:1:20, 376, 0, 53, 27, 5, 5, 5, 99, 1148, 1142
2022-8-8 21:1:25, 378, 0, 53, 27, 5, 5, 5, 98, 1148, 1126
2022-8-8 21:1:30, 378, 0, 53, 27, 5, 5, 5, 98, 1148, 1126
2022-8-8 21:1:35, 377, 0, 55, 28, 5, 5, 5, 97, 1148, 1120
2022-8-8 21:1:40, 376, 0, 59, 28, 5, 5, 5, 98, 1148, 1126
2022-8-8 21:1:45, 375, 0, 62, 29, 5, 5, 5, 96, 1148, 1104
2022-8-8 21:1:50, 374, 0, 62, 29, 5, 5, 5, 97, 1148, 1115
2022-8-8 21:1:55, 373, 0, 59, 28, 5, 5, 5, 95, 1148, 1098
2022-8-8 21:2:1, 371, 0, 56, 28, 5, 5, 5, 95, 1148, 1098
2022-8-8 21:2:6, 369, 0, 54, 28, 5, 5, 5, 96, 1148, 1104
2022-8-8 21:2:11, 368, 0, 54, 28, 5, 5, 5, 96, 1148, 1104
2022-8-8 21:2:16, 366, 0, 53, 28, 5, 5, 5, 97, 1148, 1115
2022-8-8 21:2:21, 366, 0, 53, 27, 5, 5, 5, 97, 1148, 1115
2022-8-8 21:2:26, 367, 0, 52, 27, 5, 5, 5, 97, 1148, 1115
2022-8-8 21:2:31, 368, 0, 52, 27, 5, 5, 5, 98, 1148, 1126
2022-8-8 21:2:36, 371, 0, 54, 28, 5, 5, 5, 98, 1148, 1126
2022-8-8 21:2:41, 373, 0, 57, 29, 5, 5, 5, 97, 1148, 1115
2022-8-8 21:2:46, 373, 0, 57, 28, 5, 5, 5, 95, 1148, 1098
2022-8-8 21:2:51, 372, 0, 55, 28, 5, 5, 5, 96, 1148, 1104
2022-8-8 21:2:56, 370, 0, 53, 28, 5, 5, 5, 96, 1148, 1109
2022-8-8 21:3:1, 367, 0, 52, 28, 5, 5, 5, 98, 1148, 1126
2022-8-8 21:3:6, 364, 0, 53, 28, 5, 5, 5, 97, 1148, 1120
2022-8-8 21:3:11, 362, 0, 55, 28, 5, 5, 5, 97, 1148, 1120
2022-8-8 21:3:16, 362, 0, 58, 28, 5, 5, 5, 98, 1148, 1126
2022-8-8 21:3:21, 362, 0, 61, 29, 5, 5, 5, 96, 1148, 1109
2022-8-8 21:3:26, 363, 0, 62, 29, 5, 5, 5, 94, 1148, 1088
2022-8-8 21:3:31, 363, 0, 62, 29, 5, 5, 5, 94, 1148, 1088
2022-8-8 21:3:36, 361, 0, 62, 29, 5, 5, 5, 95, 1148, 1098
2022-8-8 21:3:41, 360, 0, 60, 29, 5, 5, 5, 94, 1148, 1088
2022-8-8 21:3:46, 359, 0, 59, 29, 5, 5, 5, 94, 1148, 1082
2022-8-8 21:3:51, 357, 0, 59, 29, 5, 5, 5, 94, 1148, 1082
2022-8-8 21:3:56, 354, 0, 59, 29, 5, 5, 5, 93, 1148, 1077
2022-8-8 21:4:1, 352, 0, 59, 29, 5, 5, 5, 93, 1148, 1077
2022-8-8 21:4:6, 349, 0, 58, 29, 5, 5, 5, 93, 1148, 1077
2022-8-8 21:4:11, 348, 0, 58, 29, 5, 5, 5, 93, 1148, 1077
2022-8-8 21:4:16, 348, 0, 59, 29, 5, 5, 5, 93, 1148, 1077
2022-8-8 21:4:21, 348, 0, 61, 29, 5, 5, 5, 93, 1148, 1077
2022-8-8 21:4:26, 349, 0, 61, 29, 5, 5, 5, 93, 1148, 1077
2022-8-8 21:4:31, 349, 0, 62, 29, 5, 5, 5, 93, 1148, 1077
2022-8-8 21:4:36, 349, 0, 63, 29, 5, 5, 5, 92, 1148, 1067
2022-8-8 21:4:41, 349, 0, 61, 29, 5, 5, 5, 94, 1148, 1082
2022-8-8 21:4:46, 350, 0, 59, 29, 5, 5, 5, 92, 1148, 1067
2022-8-8 21:4:51, 349, 0, 60, 29, 5, 5, 5, 93, 1148, 1072
2022-8-8 21:4:56, 348, 0, 61, 29, 5, 5, 5, 93, 1148, 1072
2022-8-8 21:5:1, 346, 0, 62, 29, 5, 5, 5, 93, 1148, 1077
2022-8-8 21:5:6, 345, 0, 63, 29, 5, 5, 5, 92, 1148, 1067
2022-8-8 21:5:11, 344, 0, 62, 29, 5, 5, 5, 93, 1148, 1072
2022-8-8 21:5:16, 345, 0, 58, 28, 5, 5, 5, 93, 1148, 1077
2022-8-8 21:5:21, 346, 0, 55, 28, 5, 5, 5, 93, 1154, 1082
2022-8-8 21:5:26, 347, 0, 54, 27, 5, 5, 5, 94, 1154, 1093
2022-8-8 21:5:31, 351, 0, 53, 27, 5, 5, 5, 94, 1154, 1088
2022-8-8 21:5:36, 354, 0, 53, 27, 5, 5, 5, 95, 1154, 1098
2022-8-8 21:5:41, 355, 0, 53, 27, 5, 5, 5, 95, 1154, 1104
2022-8-8 21:5:46, 356, 0, 54, 27, 5, 5, 5, 96, 1154, 1109
2022-8-8 21:5:51, 358, 0, 54, 27, 5, 5, 5, 95, 1154, 1104
2022-8-8 21:5:56, 361, 0, 56, 28, 5, 5, 5, 96, 1154, 1109
2022-8-8 21:6:1, 365, 0, 60, 28, 5, 5, 5, 95, 1154, 1098
2022-8-8 21:6:6, 367, 0, 62, 29, 5, 5, 5, 94, 1154, 1088
2022-8-8 21:6:11, 369, 0, 62, 28, 5, 5, 5, 94, 1154, 1093
2022-8-8 21:6:16, 369, 0, 58, 28, 5, 5, 5, 95, 1154, 1098
2022-8-8 21:6:21, 367, 0, 56, 28, 5, 5, 5, 95, 1154, 1104
2022-8-8 21:6:26, 364, 0, 54, 28, 5, 5, 5, 95, 1154, 1104
2022-8-8 21:6:31, 364, 0, 53, 27, 5, 5, 5, 95, 1154, 1104
2022-8-8 21:6:36, 364, 0, 53, 27, 5, 5, 5, 95, 1154, 1104
2022-8-8 21:6:41, 365, 0, 53, 27, 5, 5, 5, 97, 1154, 1126
2022-8-8 21:6:46, 367, 0, 52, 27, 5, 5, 5, 97, 1154, 1120
2022-8-8 21:6:51, 369, 0, 52, 27, 5, 5, 5, 97, 1154, 1126
2022-8-8 21:6:56, 371, 0, 52, 28, 5, 5, 5, 97, 1154, 1120
2022-8-8 21:7:1, 371, 0, 52, 27, 5, 5, 5, 98, 1154, 1137
2022-8-8 21:7:6, 370, 0, 52, 27, 5, 5, 5, 98, 1154, 1137
2022-8-8 21:7:11, 370, 0, 52, 27, 5, 5, 5, 99, 1154, 1148
2022-8-8 21:7:16, 370, 0, 52, 27, 5, 5, 5, 99, 1154, 1148
2022-8-8 21:7:21, 369, 0, 52, 27, 5, 5, 5, 98, 1154, 1137
2022-8-8 21:7:26, 372, 0, 52, 27, 5, 5, 5, 98, 1154, 1142
2022-8-8 21:7:31, 374, 0, 53, 27, 5, 5, 5, 98, 1154, 1137
2022-8-8 21:7:36, 376, 0, 53, 27, 5, 5, 5, 98, 1154, 1131
2022-8-8 21:7:41, 376, 0, 53, 27, 5, 5, 5, 98, 1154, 1142
2022-8-8 21:7:46, 376, 0, 53, 27, 5, 5, 5, 98, 1154, 1142
2022-8-8 21:7:51, 377, 0, 53, 27, 5, 5, 5, 98, 1154, 1137
2022-8-8 21:7:56, 377, 0, 52, 27, 5, 5, 5, 98, 1154, 1142
2022-8-8 21:8:1, 377, 0, 52, 27, 5, 5, 5, 99, 1154, 1148
2022-8-8 21:8:6, 377, 0, 52, 27, 5, 5, 5, 98, 1154, 1137
2022-8-8 21:8:11, 379, 0, 52, 27, 5, 5, 5, 100, 1154, 1154
2022-8-8 21:8:16, 380, 0, 52, 27, 5, 5, 5, 100, 1154, 1154
2022-8-8 21:8:21, 381, 0, 54, 28, 5, 5, 5, 100, 1154, 1154
2022-8-8 21:8:26, 382, 0, 58, 28, 5, 5, 5, 97, 1154, 1126
2022-8-8 21:8:31, 383, 0, 59, 28, 5, 5, 5, 98, 1154, 1131
2022-8-8 21:8:36, 382, 0, 56, 27, 5, 5, 5, 98, 1154, 1131
2022-8-8 21:8:41, 380, 0, 54, 27, 5, 5, 5, 98, 1154, 1142
2022-8-8 21:8:46, 379, 0, 54, 26, 5, 5, 5, 99, 1154, 1148
2022-8-8 21:8:51, 379, 0, 53, 26, 5, 5, 5, 99, 1154, 1148
2022-8-8 21:8:56, 379, 0, 53, 26, 5, 5, 5, 99, 1154, 1148
2022-8-8 21:9:1, 380, 0, 53, 26, 5, 5, 5, 100, 1154, 1160
2022-8-8 21:9:6, 383, 0, 53, 27, 5, 5, 5, 100, 1154, 1154
2022-8-8 21:9:11, 384, 0, 53, 27, 5, 5, 5, 100, 1154, 1165
2022-8-8 21:9:16, 383, 0, 53, 26, 5, 5, 5, 101, 1154, 1171
2022-8-8 21:9:21, 383, 0, 52, 26, 5, 5, 5, 100, 1154, 1165
2022-8-8 21:9:26, 381, 0, 52, 27, 5, 5, 5, 100, 1154, 1165
2022-8-8 21:9:31, 379, 0, 52, 27, 5, 5, 5, 100, 1154, 1160
2022-8-8 21:9:36, 381, 0, 52, 27, 5, 5, 5, 100, 1154, 1154
2022-8-8 21:9:41, 383, 0, 52, 27, 5, 5, 5, 100, 1154, 1165
2022-8-8 21:9:46, 384, 0, 52, 27, 5, 5, 5, 100, 1154, 1165
2022-8-8 21:9:51, 386, 0, 51, 27, 5, 5, 5, 100, 1154, 1160
2022-8-8 21:9:56, 388, 0, 51, 27, 5, 5, 5, 100, 1154, 1160
2022-8-8 21:10:1, 388, 0, 51, 27, 5, 5, 5, 101, 1154, 1171
2022-8-8 21:10:6, 388, 0, 51, 27, 5, 5, 5, 100, 1154, 1165
2022-8-8 21:10:11, 390, 0, 51, 27, 5, 5, 5, 101, 1154, 1177
2022-8-8 21:10:16, 392, 0, 51, 26, 5, 5, 5, 102, 1154, 1183
2022-8-8 21:10:21, 393, 0, 51, 26, 5, 5, 5, 102, 1154, 1183
2022-8-8 21:10:26, 396, 0, 51, 26, 5, 5, 5, 102, 1154, 1183
2022-8-8 21:10:31, 397, 0, 51, 26, 5, 5, 5, 103, 1154, 1189
2022-8-8 21:10:36, 398, 0, 52, 26, 5, 5, 5, 103, 1154, 1189
2022-8-8 21:10:41, 398, 0, 52, 26, 5, 5, 5, 103, 1154, 1189
2022-8-8 21:10:46, 397, 0, 52, 26, 5, 5, 5, 103, 1154, 1195
2022-8-8 21:10:51, 397, 0, 52, 26, 5, 5, 5, 103, 1198, 1195
2022-8-8 21:10:56, 397, 0, 52, 26, 5, 5, 5, 100, 1198, 1201
2022-8-8 21:11:1, 397, 0, 52, 26, 5, 5, 5, 100, 1198, 1208
2022-8-8 21:11:6, 400, 0, 52, 26, 5, 5, 5, 100, 1198, 1201
2022-8-8 21:11:11, 401, 0, 52, 26, 5, 5, 5, 101, 1198, 1214
2022-8-8 21:11:16, 402, 0, 52, 26, 5, 5, 5, 100, 1198, 1208
2022-8-8 21:11:21, 402, 0, 52, 26, 5, 5, 5, 100, 1198, 1208
2022-8-8 21:11:26, 403, 0, 52, 26, 5, 5, 5, 99, 1198, 1189
2022-8-8 21:11:31, 402, 0, 52, 26, 5, 5, 5, 99, 1198, 1195
2022-8-8 21:11:36, 403, 0, 52, 26, 5, 5, 5, 99, 1198, 1189
2022-8-8 21:11:41, 405, 0, 51, 26, 5, 5, 5, 100, 1198, 1208
2022-8-8 21:11:46, 408, 0, 51, 27, 5, 5, 5, 99, 1198, 1195
2022-8-8 21:11:51, 409, 0, 51, 27, 5, 5, 5, 100, 1198, 1201
2022-8-8 21:11:56, 410, 0, 51, 27, 5, 5, 5, 99, 1198, 1195
2022-8-8 21:12:1, 409, 0, 50, 27, 5, 5, 5, 100, 1198, 1208
2022-8-8 21:12:6, 408, 0, 50, 26, 5, 5, 5, 99, 1198, 1195
2022-8-8 21:12:11, 408, 0, 50, 26, 5, 5, 5, 100, 1198, 1201
2022-8-8 21:12:16, 408, 0, 50, 26, 5, 5, 5, 100, 1198, 1208
2022-8-8 21:12:21, 408, 0, 50, 26, 5, 5, 5, 100, 1198, 1208
2022-8-8 21:12:26, 406, 0, 50, 26, 5, 5, 5, 101, 1198, 1214
2022-8-8 21:12:31, 406, 0, 50, 26, 5, 5, 5, 100, 1198, 1208
2022-8-8 21:12:36, 404, 0, 50, 26, 5, 5, 5, 100, 1198, 1201
2022-8-8 21:12:41, 403, 0, 50, 26, 5, 5, 5, 101, 1198, 1220
2022-8-8 21:12:46, 402, 0, 50, 26, 5, 5, 5, 100, 1198, 1208
2022-8-8 21:12:51, 402, 0, 50, 27, 5, 5, 5, 101, 1198, 1220
2022-8-8 21:12:56, 404, 0, 50, 27, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:13:2, 406, 0, 50, 27, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:13:7, 408, 0, 50, 27, 5, 5, 5, 100, 1198, 1208
2022-8-8 21:13:12, 410, 0, 49, 27, 5, 5, 5, 101, 1198, 1220
2022-8-8 21:13:17, 411, 0, 49, 27, 5, 5, 5, 102, 1198, 1233
2022-8-8 21:13:22, 411, 0, 49, 27, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:13:27, 410, 0, 49, 27, 5, 5, 5, 100, 1198, 1208
2022-8-8 21:13:32, 408, 0, 49, 26, 5, 5, 5, 100, 1198, 1208
2022-8-8 21:13:37, 404, 0, 49, 26, 5, 5, 5, 100, 1198, 1208
2022-8-8 21:13:42, 403, 0, 49, 26, 5, 5, 5, 101, 1198, 1214
2022-8-8 21:13:47, 403, 0, 50, 26, 5, 5, 5, 102, 1198, 1233
